Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_02_646.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_02_679.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_02_713.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_02_746.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_02_779.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_02_813.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_02_846.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_02_879.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_02_913.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_02_946.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_02_979.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_013.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_046.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_079.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_113.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_147.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_179.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_213.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_246.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_279.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_313.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_346.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_379.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_413.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_446.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_479.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_513.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_546.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_579.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_613.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_647.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_679.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_713.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_746.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_779.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_813.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_846.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_879.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_913.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_946.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_03_980.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_013.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_046.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_080.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_113.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_146.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_179.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_213.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_246.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_279.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_313.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_346.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_379.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_413.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_446.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_479.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_513.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_546.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_579.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_613.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_647.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_680.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_713.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_747.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_780.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_813.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_847.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_880.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_913.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_946.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_04_979.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_013.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_046.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_079.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_113.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_146.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_179.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_213.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_246.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_279.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_313.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_346.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_379.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_413.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_446.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_479.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_513.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_546.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_580.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_613.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_646.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_680.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_713.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_746.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_779.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_813.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_847.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_880.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_913.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_947.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_05_979.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_013.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_046.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_079.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_113.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_146.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_179.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_212.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_246.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_279.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_313.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_346.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_379.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_413.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_446.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_479.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_513.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_546.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_579.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_613.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_647.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_680.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_713.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_746.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_779.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_813.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_847.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_880.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_913.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_946.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_06_979.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
